round,constructor_id,team_points,pred_ridge,pred_rf,pred_hurdle,pred_hurdle_rf,pred_media_equipe,pred_ultima_corrida,pred_media_global
6,alpine,15.0,7.406196039079525,6.207545139329194,7.173325526624579,6.0503635303555345,6.8,12.0,9.181818181818182
6,aston_martin,1.0,-2.763252217854431,0.10413253881481438,0.0,0.40294383271767226,0.0,0.0,9.181818181818182
6,audi,0.0,0.9303191942173274,0.42189428877509394,1.0158221995634078,0.8637346215644958,0.4,0.0,9.181818181818182
6,cadillac,0.0,0.2671375965808789,0.6776360630683391,0.16675856228044808,0.6596624377871759,0.0,0.0,9.181818181818182
6,ferrari,18.0,22.554326640607037,26.671364682430866,23.691523830625922,26.213133752009835,23.8,30.0,9.181818181818182
6,haas,2.0,0.6936726813535277,1.696406757458228,0.4054190308442232,2.0478104472895087,3.6,1.0,9.181818181818182
6,mclaren,10.0,17.200767525148528,18.35355072334214,14.331739342828058,16.710333725980156,14.2,0.0,9.181818181818182
6,mercedes,25.0,25.249019939081833,27.059394004960186,26.62894793838229,25.104081036943207,37.0,25.0,9.181818181818182
6,rb,14.0,5.5437020892662305,3.258778373143311,4.99403192179765,3.0159231578333627,3.6,6.0,9.181818181818182
6,red_bull,12.0,17.941287699204082,20.59820350710521,20.319336862692456,21.652837065160753,10.2,25.0,9.181818181818182
6,williams,4.0,5.748613301698882,3.12197377241495,5.4373986877306475,2.965834264480405,1.4,2.0,9.181818181818182
7,alpine,7.0,6.837334145151793,3.045698929796839,5.812129576107814,3.0301824175110785,8.166666666666666,15.0,9.181818181818182
7,aston_martin,0.0,-1.9762371229856672,0.17066822022433498,0.02243958878523354,0.4729196208465478,0.1666666666666666,1.0,9.181818181818182
7,audi,0.0,4.254912643399387,5.427081590923696,4.701909630097456,2.9570491918735837,0.3333333333333333,0.0,9.181818181818182
7,cadillac,0.0,1.3584093713743162,0.8989302529256082,0.4547503978078997,0.6256803858879906,0.0,0.0,9.181818181818182
7,ferrari,25.0,21.163380778821683,21.52964772280524,21.15281209922704,22.797777670044166,22.83333333333333,18.0,9.181818181818182
7,haas,0.0,2.0830539831508696,1.383050838580638,1.7856565818809542,1.4128566964637541,3.333333333333333,2.0,9.181818181818182
7,mclaren,25.0,15.53088515904341,17.886668158309423,15.842653763496386,19.777074283275894,13.5,10.0,9.181818181818182
7,mercedes,18.0,25.005869385744962,27.704856287660878,26.868482414817723,26.141834281427204,35.0,25.0,9.181818181818182
7,rb,6.0,7.216034919546436,6.840322036895565,7.6490862678118345,6.384043215355735,5.333333333333333,14.0,9.181818181818182
7,red_bull,20.0,15.990329993553754,15.042478832112728,16.55584521892442,19.14517086762168,10.5,12.0,9.181818181818182
7,williams,0.0,2.276242626242528,1.2131109987793423,1.5058457882686376,1.549995238770895,1.8333333333333333,4.0,9.181818181818182
8,alpine,0.0,6.8975982988588385,4.340560691286696,6.245261871421815,4.328333106408505,8.0,7.0,9.181818181818182
8,aston_martin,0.0,-2.1724705560264823,0.11369294659944286,0.025788001888926444,0.30308011816244956,0.1428571428571428,0.0,9.181818181818182
8,audi,0.0,3.217332459141259,0.7840596820820506,2.4688396906363343,1.2722362067638946,0.2857142857142857,0.0,9.181818181818182
8,cadillac,0.0,1.719065155742423,0.4160510718641524,0.6816333132846887,0.38480052276750776,0.0,0.0,9.181818181818182
8,ferrari,14.0,23.677708301827863,22.779653737616595,24.449363934536596,22.610429590091297,23.142857142857142,25.0,9.181818181818182
8,haas,0.0,2.6052773121592807,1.3331199167390337,2.125369289967934,1.2894661823601172,2.857142857142857,0.0,9.181818181818182
8,mclaren,18.0,16.25258436189774,18.59514789541958,16.4154632686013,18.99948298886258,15.142857142857142,25.0,9.181818181818182
